index,structure_name,n_atoms,energy_ref,energy_pred,energy_abs_err,energy_abs_err_per_atom,force_mae,force_rmse,magmom_mae,magmom_rmse
171,Eu2Pu1Zr1O8_ideal,12,-117.16232584,-116.58514,0.5771866,0.04809888,0.032490443650922636,0.04075121840380529,0.1317879549115896,0.16958079094129064
172,Eu2U2O8_ideal,12,-121.34858732,-119.80912,1.5394669,0.12828891,0.045297782169723674,0.05717322548774498,0.515565495510896,0.6092112373467088
173,Np1Pu1U1Zr1O8_ideal,12,-124.50906193,-126.56446,2.055397,0.17128308,0.03319821338676579,0.0407308429444235,0.19214940646290776,0.22242287940401703
174,Eu2Pu2O8_ideal,12,-122.88074118,-121.84231,1.0384369,0.08653641,0.03899461373648627,0.07383228537992366,0.3236727243363858,0.38206086580429255
175,Eu2Np1U1O8_ideal,12,-118.74645813,-118.90831,0.16184998,0.013487498,0.08859308809041813,0.10876364510896207,0.4251344341039658,0.6020206378578594
176,Eu4O8_ideal,12,-108.08091027,-108.37761,0.29669952,0.02472496,0.018888997958533257,0.03325196042959313,0.2405306308840712,0.3109278276436561
177,Np1Pu2U1O8,12,-129.55035845,-131.75362,2.2032623,0.1836052,0.02878611106540408,0.041344033451441435,0.20974342294534054,0.2478531378858399
178,Eu1Pu1U2O8_ideal,12,-125.34878163,-126.04089,0.69210815,0.05767568,0.04624008192901148,0.06079575976255641,0.31890375334024434,0.4341740724988929
179,U3Zr1O8_ideal,12,-120.88698538,-124.44992,3.5629349,0.29691124,0.037083222660826316,0.044850116000477815,0.19216842361042896,0.23146157736992723
180,Eu3U1O8_ideal,12,-116.32664546,-115.37821,0.9484329,0.07903608,0.018464530718192457,0.02352310535843558,0.2492853586698571,0.32060269545537073
181,Np3Zr1O8_ideal,12,-124.35835784,-126.152176,1.7938156,0.14948463,0.02758449372940262,0.03393024492693308,0.22258592384060225,0.34367653652933833
182,U3Zr1O8_ideal,12,-120.78421967,-124.27204,3.4878235,0.29065195,0.042566325517020276,0.051689246869259305,0.3176747355436285,0.36644973638813605
183,Pu3Zr1O8_ideal,12,-128.60858683,-129.0148,0.40621948,0.033851624,0.02740708146550258,0.03507788537739043,0.2690357726365327,0.38727589188772554
184,Eu1Np1U1Zr1O8_ideal,12,-120.86988664,-120.81924,0.05065155,0.0042209625,0.03354067877837023,0.0381189644712688,0.28043121432264645,0.3635199710387051
185,Eu1Pu1U1Zr1O8_ideal,12,-122.33170336,-121.46043,0.87127686,0.07260641,0.028699784716144205,0.044233233634887105,0.28805335812767346,0.43675425202945717
186,Eu1U2Zr1O8_ideal,12,-119.79850602,-120.64621,0.847702,0.07064184,0.0725805610566967,0.09160567603462753,0.2371694817716877,0.3045283103651568
187,Np3Zr1O8_ideal,12,-124.35509383,-126.462814,2.1077194,0.17564328,0.045458510169013505,0.05658969621146452,0.3005873573981226,0.41450847419626125
188,U2Zr2O8_ideal,12,-118.10534136,-120.30143,2.1960907,0.18300755,0.05552915842654557,0.0701167748970414,0.3554350919698675,0.4582957978484591
189,Eu2Np1Zr1O8_ideal,12,-116.88544827,-115.092384,1.7930603,0.14942169,0.03745942688484655,0.04735381556149689,0.20977569894492623,0.26105768677474456
190,Pu3U1O8,12,-132.12579131,-133.06952,0.9437256,0.0786438,0.026845526653667295,0.03256196159805404,0.3687282002692422,0.49768992344762675
191,U1Zr3O8_ideal,12,-115.92857563,-116.69678,0.76820374,0.064016975,0.022552794585420026,0.02526061730826596,0.214163826170067,0.2848626482554319
192,Np2U2O8,12,-124.54908705,-128.15503,3.6059418,0.30049515,0.008700092867205541,0.013636623404427405,0.18542149310807385,0.21377450213375773
193,Eu3Zr1O8_ideal,12,-109.04773831,-109.64079,0.5930557,0.04942131,0.06540279395201305,0.07886942775116214,0.2715513711944222,0.3770051413126527
194,Pu2U2O8,12,-129.74315398,-131.87318,2.1300354,0.17750295,0.024405735386480835,0.03753602982061132,0.24667698354274037,0.36429947534861756
195,Np2Zr2O8_ideal,12,-120.62938148,-121.408325,0.7789459,0.06491216,0.05132908003533384,0.0730947652078151,0.1981923654725154,0.23598071766809176
196,Pu2U2O8,12,-129.73033102,-131.8732,2.142868,0.17857234,0.012614519157222162,0.020396818489437068,0.18549399006366732,0.23905113532293995
197,Eu3U1O8_ideal,12,-116.32306681,-114.839165,1.483902,0.1236585,0.049781399364878735,0.0665658758957635,0.3380417739674449,0.4150123471628693
198,Eu1Np1U1Zr1O8_ideal,12,-120.86939087,-121.050514,0.18112183,0.015093486,0.026746372112587097,0.03311718461487028,0.31377017839501303,0.40659429848752454
199,Pu1U3O8,12,-126.56579615,-129.93289,3.367096,0.28059134,0.012692319843708642,0.01606618278538759,0.1742088184679548,0.2057391655787343
200,Np3Pu1O8,12,-130.02383197,-131.45003,1.4261932,0.118849434,0.011136065987040599,0.014124012382401028,0.24777779137343167,0.33063717794017994
201,Eu3Zr1O8_ideal,12,-109.45396649,-109.75601,0.30204773,0.025170645,0.02083005909201006,0.029137571022240856,0.2540589945912361,0.30399584001287155
202,Eu1Np2Pu1O8_ideal,12,-126.8908539,-126.70056,0.19029236,0.015857697,0.026510269402748178,0.03512831557537524,0.16555081462860102,0.21859096349303944
203,Eu1Np1Pu1Zr1O8_ideal,12,-122.45383913,-121.87221,0.5816345,0.048469543,0.02669012343512145,0.03560335242072393,0.27612546568612256,0.3602523459610516
204,Np1U2Zr1O8_ideal,12,-121.66052822,-124.529526,2.8689957,0.23908298,0.021368176286029314,0.027354119273204292,0.21351852935180068,0.31178679078769167
205,Np3Zr1O8_ideal,12,-122.30181335,-125.106064,2.8042526,0.23368771,0.007512536013287802,0.009634570926777114,0.19106992296377814,0.37021608320446586
206,Eu1Np1U1Zr1O8_ideal,12,-120.86598832,-120.85281,0.013175964,0.0010979971,0.06679419943676061,0.07905758076649907,0.26789146312077844,0.2933403860065056
207,Np2Zr2O8_ideal,12,-117.49246756,-120.29513,2.802658,0.23355484,0.03398850149300239,0.060619939816513375,0.3336624116078019,0.4469982192185687
208,Eu1U2Zr1O8_ideal,12,-120.09641139,-120.46185,0.36544037,0.030453363,0.030271669447461767,0.03736928076952955,0.3139014245097836,0.41976053137619823
209,Eu2Np1U1O8_ideal,12,-121.7402003,-120.68032,1.0598831,0.08832359,0.027654715461937707,0.03516983660876842,0.314518118351698,0.38920706028345853
210,Eu1Pu1U2O8_ideal,12,-125.59732255,-125.98634,0.38902283,0.032418568,0.02744915109037442,0.03276887379385232,0.2473714686259627,0.3542252488909749
211,Eu2U2O8_ideal,12,-121.34416812,-120.10587,1.2382965,0.103191376,0.03402441655371586,0.040357812197277416,0.4086480433618029,0.5797459651418095
212,Eu2Np1U1O8_ideal,12,-121.30141377,-120.57399,0.7274246,0.060618717,0.027586808806545612,0.04283073443317882,0.20991651723782226,0.2790309955739143
213,U1Zr3O8_ideal,12,-111.04535045,-114.48463,3.4392776,0.28660646,0.08085769994276182,0.10916778863787764,0.5073432459458709,0.6003020717201943
214,Pu2U2O8,12,-127.71451396,-131.71246,3.9979477,0.3331623,0.022040698040028412,0.03371646928847521,0.23719641058395313,0.26085199129803827
215,U3Zr1O8_ideal,12,-120.88606687,-124.32042,3.434349,0.28619576,0.030555454968144498,0.03602746191980141,0.2412490364337961,0.3143819512465063
216,Eu1Pu2U1O8_ideal,12,-127.71438957,-127.72543,0.011047363,0.0009206136,0.03328259796886519,0.042877723569177344,0.20683544487009434,0.30879780481186153
217,Pu2Zr2O8_ideal,12,-123.31793266,-123.55128,0.23334503,0.01944542,0.03673622437820004,0.05057089064475102,0.25800277382383735,0.34120981131525724
218,Eu1Np2Pu1O8_ideal,12,-126.89084809,-126.67101,0.21983337,0.018319448,0.02102205923789657,0.029340126854455067,0.23400038655847313,0.3845143384585059
219,Pu3U1O8,12,-132.11786193,-133.37773,1.2598724,0.10498937,0.03395650297686127,0.04016294850598217,0.15210989787677928,0.21445488772648932
220,Eu1Pu2Zr1O8_ideal,12,-119.30955883,-121.813255,2.5037003,0.2086417,0.03769736781604297,0.050343199632967045,0.2522652484625578,0.3174095635523011
221,Np1U1Zr2O8_ideal,12,-119.50543586,-120.947105,1.4416733,0.12013944,0.037230664606054634,0.04682684454867639,0.265089906151096,0.4002011398315234
222,Eu2U2O8_ideal,12,-121.33966354,-120.22029,1.1193695,0.09328079,0.02171639709235894,0.029660657846648515,0.35758177653700113,0.42601499141705396
223,Pu1U3O8,12,-126.48272754,-129.83737,3.3546448,0.27955374,0.0161700460347707,0.019739876070245667,0.1971811735530695,0.248069056311381
224,Eu1Np2Zr1O8_ideal,12,-114.2247846,-119.77577,5.5509872,0.46258226,0.0693061688731346,0.10407144239995758,0.5078902283683419,0.7959936173890143
225,Pu1Zr3O8_ideal,12,-118.69919673,-117.9941,0.7050934,0.058757782,0.033196682493080075,0.043009255294865274,0.3252916998068492,0.4485341676812393
226,Np1Pu3O8,12,-132.8836872,-133.42177,0.53808594,0.044840496,0.01130256351495389,0.013256676419015453,0.16805319757387038,0.2248395753927078
227,Eu2Pu1U1O8_ideal,12,-122.5742159,-121.5342,1.0400162,0.086668015,0.03106287105401771,0.04263849861524996,0.36173717223604523,0.4842917190748415
228,Pu1U1Zr2O8_ideal,12,-116.82205928,-120.424614,3.6025543,0.30021286,0.04237232226566804,0.0540953080042962,0.22148312487453223,0.30255237908020993
229,Np1Pu3O8,12,-132.8669301,-133.52011,0.653183,0.054431915,0.01721893837177588,0.02131130915351932,0.21823871812224382,0.3455209552847414
230,Eu1Pu3O8_ideal,12,-127.66895054,-128.17891,0.50995636,0.042496365,0.01630090721979572,0.020992483300613353,0.13783820907274888,0.15170443493738411
231,Eu2Np1Zr1O8_ideal,12,-116.49907636,-114.80791,1.6911697,0.14093082,0.03985777950471307,0.062245421507881996,0.18950090653697652,0.2390155997792228
232,Np1Pu3O8,12,-132.76217959,-133.29726,0.53507996,0.044589996,0.018694373636774717,0.021644066408142454,0.13869225409875305,0.16959604416681606
233,Eu1Np2Pu1O8_ideal,12,-120.97375815,-125.92894,4.955185,0.41293207,0.05513785422361311,0.06703163415353647,0.3586240512356162,0.5953400017632543
234,Eu1Np1U1Zr1O8_ideal,12,-120.86596427,-120.826,0.039970398,0.0033308666,0.021567796908692354,0.033665492221275246,0.17284799129267536,0.22497890256317685
235,Eu2Pu1U1O8_ideal,12,-122.56641023,-121.61842,0.9479904,0.0789992,0.023118724766336383,0.03714328108742962,0.2759726813559731,0.37012662528424933
236,Np2U1Zr1O8_ideal,12,-123.25307052,-124.89385,1.6407852,0.1367321,0.019086793750015405,0.024642464896630325,0.19082545145104327,0.2775573417532836
237,U2Zr2O8_ideal,12,-118.21292319,-120.6826,2.4696808,0.20580673,0.027074733952794014,0.03223563601583494,0.5511379079620043,0.6619160353663124
238,Np1U3O8,12,-125.12812799,-128.81268,3.684555,0.30704626,0.019105571513987247,0.025187436539264915,0.3547755743463834,0.4442436793853353
239,Eu1Np2Zr1O8_ideal,12,-116.90155756,-119.86112,2.9595642,0.24663036,0.08704352361797335,0.1043981546710858,0.29959827809780837,0.4119218380964718
240,Pu2U2O8,12,-129.74145316,-131.54437,1.8029175,0.15024312,0.015319440072508322,0.021925642972280605,0.41523471564551206,0.5107905993209548
241,Eu1Zr3O8_ideal,12,-112.29362392,-112.10053,0.19309235,0.016091028,0.03706391144161838,0.04638411376276603,0.21504998566210273,0.26795377636264517
242,Np2Pu1Zr1O8_ideal,12,-125.93002254,-126.92433,0.9943085,0.08285904,0.020524292628874383,0.023878197753132612,0.15505146164198716,0.31928045027865865
243,Np2Pu1Zr1O8_ideal,12,-123.71701562,-126.2229,2.5058823,0.20882352,0.0075172932375797774,0.009186959285509543,0.13689470335592827,0.16291739809454395
244,Eu1Pu3O8_ideal,12,-128.88354748,-128.41994,0.4636078,0.038633984,0.03128673497497622,0.039184065787308014,0.2940721045633157,0.3969810071278531
245,Eu2Pu1U1O8_ideal,12,-122.49817044,-121.320335,1.1778336,0.098152794,0.03314014520384786,0.047833355669911815,0.22879994708299636,0.3057211499920007
246,Eu2Np1Zr1O8_ideal,12,-115.03278297,-114.581276,0.45150757,0.03762563,0.03082160758385559,0.03671477694219304,0.24310399531076354,0.2711527787773499
247,Eu2Np1Pu1O8_ideal,12,-122.06815819,-120.810165,1.2579956,0.10483297,0.04515947046248947,0.05762087642836863,0.20397859407713018,0.2626504797215942
248,Np2U1Zr1O8_ideal,12,-123.25079372,-124.95097,1.70018,0.14168167,0.024528245474586888,0.030131751244260787,0.22877317553013563,0.3327500437972331
249,Eu1Pu1U2O8_ideal,12,-125.59668506,-126.20746,0.6107712,0.0508976,0.03174685094089517,0.03803565185972986,0.47708229427536325,0.6086007784259976
250,U2Zr2O8_ideal,12,-118.21745151,-120.490875,2.2734222,0.18945186,0.026306035387512708,0.04054352159705457,0.21280722247312464,0.359342222175292
251,Eu1Np2Zr1O8_ideal,12,-117.06464633,-120.57853,3.5138855,0.2928238,0.05324205718794298,0.06499928438827557,0.5102048549006383,0.9929253887795857
252,Np1Pu1U1Zr1O8_ideal,12,-122.54330384,-125.68352,3.140213,0.26168442,0.052454668599137,0.06748672455620344,0.45561250620832044,0.6728411668818697
253,Eu1Zr3O8_ideal,12,-112.29349703,-111.756226,0.5372696,0.044772465,0.030187282776739863,0.03693388106066488,0.18769587590793768,0.2521695797445488
254,Eu2Np1Pu1O8_ideal,12,-120.15293657,-120.29712,0.1441803,0.012015025,0.06775469455113013,0.0832708987483088,0.3139036427289248,0.39695653338942033
255,Pu2U2O8,12,-129.74231579,-131.76826,2.0259552,0.1688296,0.01801052135145871,0.02156847133813684,0.18517842917392646,0.23088717063766814
256,Pu1U1Zr2O8_ideal,12,-121.06191289,-122.052216,0.99030304,0.08252525,0.08080466886530652,0.12296310047511616,0.3079793665210406,0.37628415590192643
257,Np2Pu1Zr1O8_ideal,12,-125.92698373,-127.36564,1.438652,0.11988767,0.04447120503754914,0.05228820162524515,0.35466466751943027,0.5332871124195182
258,Pu1Zr3O8_ideal,12,-118.58727254,-117.88998,0.69729614,0.058108013,0.05533218942760097,0.0662799616686323,0.4100918577462435,0.5650116675723208
259,Eu1Np2Pu1O8_ideal,12,-126.89084858,-126.731316,0.15953064,0.01329422,0.02754564997111343,0.03413081053523418,0.2957169552693764,0.40663738074108957
260,Eu2Np1Pu1O8_ideal,12,-122.0708784,-120.707275,1.3636017,0.113633476,0.03969211302579442,0.05059929357412962,0.1961946573456128,0.2888501918990377
261,Eu1Pu1U1Zr1O8_ideal,12,-122.33167791,-121.67861,0.65306854,0.05442238,0.020634501737142916,0.025289256326636825,0.21564650230109697,0.29498836687359126
262,Eu2Np1Pu1O8_ideal,12,-122.45621339,-120.980125,1.4760895,0.123007454,0.03802876233879063,0.052801380774463266,0.3887253480975827,0.502555568812251
263,Eu1Np2Zr1O8_ideal,12,-116.89901126,-119.70034,2.8013306,0.23344421,0.02846546660465582,0.03387892074795603,0.285634647945563,0.4098203032987238
264,Eu2Pu1Zr1O8_ideal,12,-117.16402356,-116.5089,0.65512085,0.054593403,0.03421541137352585,0.042373420167325364,0.189592708863318,0.24888875354772283
265,Eu1U2Zr1O8_ideal,12,-119.79835999,-120.40433,0.60596466,0.050497055,0.039566051615496485,0.056820368625647155,0.17780086839695772,0.23345824458876493
266,Np2Pu2O8,12,-131.50784447,-132.37578,0.8679352,0.072327934,0.00858473156625695,0.01106648291890531,0.1910370002364119,0.3028381843429865
267,Eu1Np1U1Zr1O8_ideal,12,-120.86996619,-121.00754,0.13757324,0.011464437,0.03604192481254207,0.04182859655818736,0.2980672405784329,0.4058622335281345
268,Pu1U3O8,12,-126.48274734,-129.89114,3.4083939,0.28403282,0.013722856212424734,0.017213363488963473,0.14717675419648482,0.1646371358631005
269,Np1U1Zr2O8_ideal,12,-119.36325132,-120.57807,1.2148209,0.10123507,0.07188526486273938,0.1020682627419094,0.2778446903601289,0.33251196858702836
270,Eu1Pu2U1O8_ideal,12,-127.71438717,-127.995865,0.28147888,0.023456573,0.03255216480929901,0.04112370819682569,0.1739508319795132,0.23978211549696787
271,Eu1Np1U1Zr1O8_ideal,12,-120.86993587,-120.97936,0.109428406,0.009119034,0.04481957309200862,0.05643678458159314,0.327470092823108,0.46149286280092067
272,Eu1Pu2U1O8_ideal,12,-127.71439572,-127.74767,0.03327942,0.002773285,0.036793117582009066,0.04429991406901027,0.20894865856568012,0.28003041513413324
273,Np1Pu1U1Zr1O8_ideal,12,-124.50724957,-126.82132,2.3140717,0.19283931,0.05791258527160353,0.07169333326928538,0.22856659660488368,0.3708446010088274
274,Eu1Pu1U2O8_ideal,12,-125.59732861,-126.16101,0.56368256,0.046973545,0.023339598931259992,0.028610894654855345,0.23354486212631068,0.36202148174160353
275,Eu1Np1Pu1Zr1O8_ideal,12,-115.90553731,-120.20399,4.2984467,0.3582039,0.03744978296734061,0.04626695780116805,0.19973466584334776,0.30746232937054263
276,Eu1Pu1Zr2O8_ideal,12,-110.6593558,-115.49953,4.840172,0.40334764,0.08048076648224393,0.09412428773918997,0.27956600744028887,0.3730684187601888
277,Eu4O8_ideal,12,-108.08123358,-108.64405,0.56282043,0.046901703,0.03380617803971594,0.05472869431722178,0.25280408263206494,0.3466430156728965
278,Np1Pu2Zr1O8_ideal,12,-126.7690295,-127.79579,1.0267639,0.08556366,0.0324599909193731,0.042198341103188944,0.29017435823629306,0.3808017420291124
279,Np1Pu2U1O8,12,-129.63314454,-131.93858,2.3054352,0.1921196,0.026969186106837458,0.03432855617019513,0.30318183938165505,0.39575197908862597
280,Eu1Pu1U2O8_ideal,12,-125.58694669,-126.36999,0.7830429,0.06525358,0.021799493633195763,0.027199350846401116,0.18594797556102274,0.24253496808594327
281,Eu1Pu1U1Zr1O8_ideal,12,-117.94790161,-119.92155,1.9736481,0.16447067,0.15564314415557046,0.1867812003513872,0.4022250514005621,0.4803949497454323
282,Np1Pu2U1O8,12,-128.13683469,-131.63713,3.50029,0.29169083,0.057878012773667775,0.08828739841944648,0.34133110007643697,0.46648828544649845
283,Pu2Zr2O8_ideal,12,-119.7294502,-121.81006,2.0806122,0.17338435,0.05550173311918643,0.06708615534395954,0.2446312730138501,0.3079077310002443
284,Eu1Pu3O8_ideal,12,-128.88356248,-128.52313,0.36042786,0.030035654,0.039637873808054454,0.045883798691700145,0.36203823053588474,0.44287004351138
285,Pu2Zr2O8_ideal,12,-123.47519173,-123.745224,0.2700348,0.0225029,0.05189541083877285,0.0732472780011428,0.2500910556887586,0.3414217435729846
286,Np1U2Zr1O8_ideal,12,-121.64216859,-124.74862,3.106453,0.25887108,0.03533817123961158,0.04529251319239593,0.21239683874448143,0.29058613944759565
287,Eu1Np1Pu1Zr1O8_ideal,12,-121.52701735,-121.59992,0.072906494,0.006075541,0.06533322407713532,0.0861602150962051,0.2017007700900237,0.24953989168900467
288,Np1Zr3O8_ideal,12,-112.74131252,-115.48056,2.7392502,0.22827084,0.08144269496400489,0.09556020746504737,0.4175056040361524,0.575838368288647
289,Eu1Np1U1Zr1O8_ideal,12,-120.8692332,-120.90847,0.039237976,0.0032698314,0.02075655142519954,0.026430621613510563,0.24017691480120026,0.30426472821235045
290,Eu1Np1Pu1Zr1O8_ideal,12,-122.44400912,-121.65963,0.78437805,0.06536484,0.028824154752694897,0.03827201812926473,0.22358280022690694,0.34559293227923865
291,Eu2U2O8_ideal,12,-121.34008426,-119.88104,1.4590454,0.12158712,0.0203606470309587,0.025711462746836503,0.3876192603309949,0.5483706382969465
292,Pu2Zr2O8_ideal,12,-123.47168046,-123.761765,0.29008484,0.024173737,0.01209800614105786,0.015522714754524583,0.1477903709262609,0.1946122030292088
293,Pu2U1Zr1O8_ideal,12,-126.63986272,-127.482346,0.8424835,0.07020696,0.021313403284851044,0.026936545701957602,0.15952535028507311,0.20918557847808383
294,Eu2Np1U1O8_ideal,12,-121.73525755,-120.47257,1.2626877,0.105223976,0.022872084866909517,0.03296380900467236,0.26753929094970225,0.34918674537850775
295,Pu1U2Zr1O8_ideal,12,-123.9859277,-126.32919,2.3432617,0.1952718,0.044539797942365206,0.055444501358430376,0.23397700903067983,0.2994832934287747
296,Np2U1Zr1O8_ideal,12,-120.97630456,-124.382744,3.4064407,0.28387007,0.04191962634855757,0.05786832241042964,0.26396026317030197,0.36602052142433394
297,Eu2Pu2O8_ideal,12,-122.90517413,-121.705956,1.1992188,0.0999349,0.010753929462648927,0.01547394973598987,0.15550925567497811,0.1959318693092377
298,Eu2Np1U1O8_ideal,12,-121.74022068,-120.62643,1.1137924,0.09281603,0.018403128600089913,0.021988030864233274,0.24097809934119394,0.31915130879603226
299,Eu1Zr3O8_ideal,12,-112.29358996,-111.96961,0.3239746,0.026997885,0.03963949418012135,0.04742412206979574,0.21037609105060504,0.3431736281483364
300,Eu1Np1Pu1Zr1O8_ideal,12,-121.68274643,-121.341545,0.34120178,0.028433481,0.049665497024671074,0.06627351366939457,0.2231259001269937,0.3338621421065214
301,Eu1Np2Pu1O8_ideal,12,-126.8916732,-126.698326,0.19334412,0.016112009,0.031931249575821885,0.03895930691795852,0.17109353109449144,0.23759618249854117
302,Pu1U2Zr1O8_ideal,12,-121.81159166,-125.30659,3.494995,0.2912496,0.07025820931898802,0.0827901674883541,0.26420440232753745,0.3365043343693888
303,Pu1Zr3O8_ideal,12,-118.5975176,-117.80992,0.78759766,0.06563314,0.07064380363840154,0.08678342663871257,0.2771608942300081,0.3995833599127319
304,Eu1Pu1U2O8_ideal,12,-125.35202366,-126.011055,0.6590347,0.05491956,0.03419719907858554,0.041560534942619784,0.27081020319710175,0.362668450289641
305,Eu1Pu1Zr2O8_ideal,12,-117.94992732,-116.35039,1.5995407,0.13329506,0.05449686505686988,0.07133334718764872,0.09205559869110587,0.13297228262924038
306,Eu2Pu1Zr1O8_ideal,12,-117.12848483,-116.61184,0.51664734,0.043053944,0.0592735866593139,0.07374021932591265,0.24694869249314066,0.356770374967791
307,Eu1Np1Pu1Zr1O8_ideal,12,-122.45343744,-121.96406,0.48937988,0.04078166,0.045972809450651214,0.0634792628469479,0.3317369553223252,0.4717950451578163
308,Eu2Np1Pu1O8_ideal,12,-122.44814612,-120.66559,1.7825546,0.14854622,0.023359817307103427,0.029090190769554516,0.20643594438831012,0.27343621139824076
309,Eu1Pu1Zr2O8_ideal,12,-118.17565798,-116.5408,1.6348572,0.1362381,0.028447072539606853,0.03656170098306779,0.15763026732951405,0.18924203524743147
310,Eu1Np2Pu1O8_ideal,12,-125.10625519,-126.25061,1.1443558,0.09536298,0.06735679290637704,0.07381669927656419,0.3939681590025625,0.5571761652662821
311,Np1Pu1U1Zr1O8_ideal,12,-124.68014879,-126.651054,1.9709091,0.16424243,0.022538945079730616,0.03331749819850858,0.2366904971996943,0.2884561126331216
312,Zr4O8_ideal,12,-114.34663792,-113.922874,0.4237671,0.035313923,0.040859916557868324,0.04647428882707506,0.3802064595123132,0.46207322149414787
313,Np1Pu1Zr2O8_ideal,12,-117.64741019,-120.68025,3.0328445,0.25273705,0.022027359707906834,0.03068970459370852,0.19203238013883428,0.2439256302108019
314,Eu3Zr1O8_ideal,12,-107.83906265,-108.64702,0.8079529,0.06732941,0.05542356639065677,0.06619176221969261,0.2967804695193967,0.32757274480748094
315,Eu2Np1U1O8_ideal,12,-121.73525056,-120.873276,0.8619766,0.07183138,0.02212773948930287,0.026984084011948135,0.17185174816598503,0.2174871413395988
316,U2Zr2O8_ideal,12,-114.72230215,-118.56485,3.8425446,0.32021204,0.037055341727679804,0.04904556500148137,0.23598243016004564,0.3294073543595112
317,Pu2Zr2O8_ideal,12,-123.47399349,-123.73631,0.26232147,0.021860123,0.0301989603955189,0.04868381403118494,0.19310876217484474,0.2526362569036416
318,Eu1Pu1U2O8_ideal,12,-125.59728066,-126.31751,0.7202301,0.060019176,0.040476560450646605,0.04910309519091813,0.33479424483080705,0.42946890698600887
319,Pu2U2O8,12,-128.31823313,-130.75833,2.440094,0.20334117,0.009238819418006059,0.015916343163832176,0.28408676948895056,0.4071256170915263
320,Eu1U2Zr1O8_ideal,12,-119.37653544,-120.37731,1.0007782,0.083398186,0.06245684747579859,0.07911608419538012,0.21918083498626942,0.3385160687942845
321,Eu1Pu1U2O8_ideal,12,-125.59732067,-126.342155,0.7448349,0.062069576,0.04607898686089863,0.05380463492335047,0.1993828285932541,0.2845407556979728
322,Pu1U3O8,12,-126.56444819,-130.11891,3.5544662,0.29620552,0.028726172542394863,0.03810498540761328,0.22684451224903268,0.3273111532957098
323,Eu4O8_ideal,12,-108.08118283,-108.388824,0.30764008,0.025636673,0.016247699218284752,0.021151195696807994,0.20042824554443373,0.2648246499561301
324,Eu1Np1U1Zr1O8_ideal,12,-120.87085863,-121.026,0.15514374,0.012928645,0.02375165699317306,0.027820154271234146,0.24772640882184108,0.30455681990419653
325,Eu1Np2Pu1O8_ideal,12,-126.62930971,-126.35696,0.27235413,0.022696177,0.02865445169535631,0.03620363557261101,0.1986030042618512,0.2854060378497815
326,Eu1Pu1U1Zr1O8_ideal,12,-122.33438676,-121.655846,0.6785431,0.056545258,0.024743758882812328,0.029045900162886558,0.41493887237956134,0.5036544545058967
327,Eu1Np1U1Zr1O8_ideal,12,-120.86596233,-120.94209,0.07613373,0.006344477,0.025779716620222562,0.029186479746047395,0.22174546300619843,0.2575261584869894
328,Np2Pu1Zr1O8_ideal,12,-125.83034186,-126.857956,1.0276108,0.08563423,0.08244343575556329,0.09630135663237838,0.2856627971107761,0.3934172336945732
329,Np1Pu1U1Zr1O8_ideal,12,-124.67470127,-126.62678,1.9520798,0.16267331,0.03773371653753933,0.0499022779840159,0.33312528128673635,0.4374683120073628
330,Np1U1Zr2O8_ideal,12,-119.50600202,-120.97062,1.4646149,0.12205124,0.062646433983975,0.08093531150233861,0.35140143939107665,0.43797307077337233
331,Np3Zr1O8_ideal,12,-124.27841048,-126.52464,2.246231,0.18718593,0.0816083347961381,0.09560199520454442,0.2697859382828076,0.30606785262268266
332,Eu2Np1U1O8_ideal,12,-121.73997672,-120.78056,0.9594116,0.079950966,0.01628114546003689,0.0205276067046074,0.13835775199532505,0.2185996617157968
333,Np2Zr2O8_ideal,12,-117.11122545,-119.99322,2.8819885,0.24016571,0.029233607303891334,0.03946267784808457,0.18116511922081313,0.2468392172040939
334,Eu1Np1Pu1Zr1O8_ideal,12,-121.67892767,-121.615906,0.0630188,0.0052515664,0.10785634813555248,0.15527578696721125,0.3263501861691474,0.5420153102504348
335,Pu3U1O8,12,-132.1259257,-133.41173,1.2857971,0.10714976,0.03552389583767702,0.04518470492864549,0.2273286050061385,0.3383098874632711
336,Eu1U2Zr1O8_ideal,12,-113.34449646,-118.16805,4.823555,0.4019629,0.09497643444762628,0.11370938257303127,0.43868389314661416,0.5902734040233673
337,Eu1Pu1U1Zr1O8_ideal,12,-121.86407382,-120.93533,0.92874146,0.07739512,0.02974768271894899,0.038602863742812805,0.1716958505908648,0.22749457724978667
338,Np1Pu2Zr1O8_ideal,12,-124.15437199,-126.65576,2.5013885,0.20844905,0.053376252792066176,0.06121749667415534,0.15041166651497287,0.21536445209228644
339,Eu1U2Zr1O8_ideal,12,-119.79816264,-120.4359,0.63773346,0.053144455,0.07117924338254003,0.0848510959360755,0.3068740316554904,0.4104667860437618
340,Eu1Np1Pu1Zr1O8_ideal,12,-122.45175633,-121.675064,0.77669525,0.0647246,0.02761228312461989,0.035009239889073285,0.23994944871962068,0.3186489132476076
341,Eu2Np1U1O8_ideal,12,-121.73521185,-120.82076,0.9144516,0.0762043,0.02237359786080652,0.02732733060622183,0.22520144164686404,0.3237260299884834
342,Eu1Zr3O8_ideal,12,-112.40904127,-111.86217,0.546875,0.045572918,0.02252682903038876,0.031263753579764374,0.1836059314509233,0.22639956286183813
